auc,ndcg5,total_time,batch_size,weight_decay,margin,train_time,neg_rate,ctr_time,eval_batch_size,emb_dim,l1,learning_rate,init_time,epoch_num,topk_time
0.38734893639479745,0.07179882175161208,164.93673610687256,256,0,15,163.8940510749817,1,0.017304420471191406,1024,128,False,0.0001,0.0785520076751709,30,0.9260749816894531
0.3925552398280143,0.08386650198466851,115.6359453201294,256,0,15,114.34027934074402,2,0.015432119369506836,1024,256,True,0.0001,0.33298420906066895,30,0.8930094242095947
0.392643442891727,0.08386650198466851,145.23532128334045,256,0,15,142.79584121704102,3,0.018176555633544922,1024,256,True,0.0001,1.4267940521240234,30,0.9348740577697754
0.35471440788750486,0.0820544443224881,275.39290475845337,256,0,15,271.08362793922424,3,0.03150129318237305,1024,256,True,0.001,1.6532225608825684,50,2.5480761528015137
0.392643442891727,0.08386650198466851,123.68870663642883,256,0,15,121.1310064792633,3,0.01000070571899414,1024,256,True,0.0001,1.4982848167419434,30,0.9802756309509277
0.39009652331199757,0.08561824496663899,128.08458590507507,256,0,15,125.6245858669281,3,0.02199721336364746,1024,256,False,0.0001,1.4239423274993896,30,0.9532973766326904
0.546236479303763,0.03021532490169063,28.941801071166992,256,0,15,26.40990138053894,3,0.013469696044921875,1024,256,False,0.0001,1.6495587825775146,30,0.8024029731750488,0.6
0.546236479303763,0.03021532490169063,100.50590586662292,256,0,15,95.75780630111694,3,0.050453901290893555,1024,256,False,0.0001,1.9253029823303223,30,2.6711647510528564,0.6
0.546236479303763,0.03021532490169063,28.45486617088318,256,0,15,25.95844268798828,3,0.012148141860961914,1024,256,False,0.0001,1.6567652225494385,30,0.7595348358154297,0.6
0.5439985339436775,0.0312918187246816,242.14548683166504,256,0,15,213.8626413345337,3,0.021427631378173828,1024,256,False,0.0001,26.68592405319214,30,0.8504748344421387,0.6
0.3962471401830283,0.07934721166363691,117.31170058250427,256,0,15,109.25819945335388,3,0.01613450050354004,1024,256,True,0.0001,7.0420191287994385,30,0.8838851451873779,0.6
0.39630013228702915,0.07934721166363691,156.3989565372467,256,0,15,140.31333470344543,3,0.029902935028076172,1024,256,True,0.0001,15.152154922485352,30,0.7834873199462891,0.6
0.38117850847936124,0.006904804618804267,40.529096603393555,256,0,15,39.1540162563324,2,0.017117977142333984,1024,128,False,0.0001,0.0453495979309082,30,1.268446922302246,
0.3816340649093353,0.008347826606811775,40.71185040473938,256,0,20,39.205275774002075,2,0.019623756408691406,1024,128,False,0.0001,0.051349639892578125,30,1.379615068435669,
0.3822092293000155,0.01090880878264846,42.57769799232483,256,0,25,41.07818841934204,2,0.018109798431396484,1024,128,False,0.0001,0.043491363525390625,30,1.3906984329223633,
0.3804420451025068,0.007306118555426554,44.612237215042114,256,0,25,43.18505930900574,3,0.017188072204589844,1024,128,False,0.0001,0.043326377868652344,30,1.3038053512573242,
0.38273341196854094,0.03776132842805297,39.79052782058716,256,0,30,38.32792139053345,2,0.019136905670166016,1024,128,False,0.0001,0.053353309631347656,30,1.3435230255126953,
0.4081416326892616,0.06390175074805694,39.464553117752075,256,0,30,38.018744230270386,2,0.017768383026123047,1024,128,True,0.0001,0.04929828643798828,30,1.3209755420684814,
0.41058924330944924,0.06179862356155518,40.37500524520874,256,0,35,38.881221771240234,2,0.018795013427734375,1024,128,True,0.0001,0.043286800384521484,30,1.3744709491729736,
0.4139899310708379,0.07047054746987981,40.07188844680786,256,0,35,38.345229387283325,2,0.02016735076904297,1024,128,True,0.001,0.04305291175842285,30,1.5823354721069336,
0.4043760508636757,0.06967061611087598,76.68368244171143,256,0,35,75.1603639125824,2,0.01661515235900879,1024,128,True,0.001,0.05205655097961426,40,1.4061944484710693,
0.4548894516396596,0.06942393019683175,41.583986043930054,256,0.001,35,40.104713678359985,2,0.018084287643432617,1024,128,True,0.001,0.06537532806396484,30,1.326080083847046,
0.45455034121059495,0.06970124058905501,41.857409715652466,256,0.001,40,40.377723932266235,2,0.019196033477783203,1024,128,True,0.001,0.06607317924499512,30,1.3378140926361084,
0.4542382050311543,0.08062285886488131,50.92255640029907,256,0.001,45,49.355388164520264,2,0.01714038848876953,1024,128,True,0.001,0.058531761169433594,30,1.4309470653533936,
0.4540481751510246,0.08158277945334648,42.47045636177063,256,0.001,50,40.828158378601074,2,0.0274198055267334,1024,128,True,0.001,0.047463417053222656,30,1.5192444324493408,
0.4538253545767065,0.07037989709978709,67.6015510559082,256,0.001,50,65.11762046813965,2,0.02214193344116211,1024,256,True,0.001,0.06440591812133789,30,2.3379273414611816,
0.45383934917654756,0.08158277945334648,42.219305992126465,256,0.001,55,40.34420466423035,2,0.019115924835205078,1024,128,True,0.001,0.05349540710449219,30,1.7428882122039795,
0.45379658464621025,0.08273006700527634,41.54767370223999,256,0.002,55,40.13099455833435,2,0.017223834991455078,1024,128,True,0.001,0.05046725273132324,30,1.2984380722045898,
0.4531999306398745,0.0779761294292866,55.18458580970764,256,0.002,55,53.713823556900024,2,0.018080949783325195,1024,128,True,0.001,0.04862213134765625,40,1.33518385887146,
0.4466792473630036,0.08561824496663899,44.59818387031555,256,0.002,55,43.21643042564392,2.5,0.017093181610107422,1024,128,True,0.001,0.04338955879211426,30,1.2641072273254395,
0.4565085897565619,0.08082164425338413,43.4502227306366,256,0.002,55,42.02069807052612,2.5,0.018137216567993164,1024,128,True,0.002,0.044513702392578125,30,1.3037221431732178,
0.4676022085937851,0.08082164425338413,47.002633571624756,256,0.002,55,45.62289571762085,2.5,0.017043352127075195,1024,128,True,0.003,0.05224490165710449,30,1.2501029968261719,
0.4784236646692449,0.08082164425338413,44.17891311645508,256,0.002,55,42.76900935173035,2.5,0.017058134078979492,1024,128,True,0.004,0.05426764488220215,30,1.283782720565796,
0.4626587967439153,0.0802821180813842,45.56148338317871,256,0.002,55,44.032639026641846,3,0.01812458038330078,1024,128,True,0.002,0.05607318878173828,30,1.4012041091918945,
0.4688759123620292,0.08082164425338413,55.72796869277954,256,0.003,55,54.202672243118286,2.5,0.018082857131958008,1024,128,True,0.002,0.046190500259399414,30,1.4009959697723389,
0.46884329733227403,0.08082164425338413,51.72106647491455,256,0.003,60,50.27289128303528,2.5,0.01808309555053711,1024,128,True,0.002,0.05019235610961914,30,1.333618402481079,
0.4687518542356833,0.08082164425338413,44.35750389099121,256,0.003,65,42.30865216255188,2.5,0.028757095336914062,1024,128,True,0.002,0.04837369918823242,30,1.9131519794464111,
0.4798450436709588,0.07574168144847714,50.13995909690857,256,0.004,65,48.693992614746094,2.5,0.02011585235595703,1024,128,True,0.002,0.05395650863647461,30,1.3212783336639404,
0.4804718924415264,0.07574168144847714,52.77630424499512,256,0.004,60,51.10738968849182,2.5,0.018323898315429688,1024,128,True,0.002,0.058879852294921875,30,1.536139726638794,
0.45726898253286563,0.08082164425338413,44.275145053863525,256,0.004,60,42.85878276824951,2.5,0.018135547637939453,1024,128,True,0.001,0.05170488357543945,30,1.2876312732696533,
0.4855174238818685,0.08082164425338413,52.108827352523804,256,0.004,60,50.6920440196991,2.5,0.01711726188659668,1024,128,True,0.002,0.04546999931335449,35,1.3040263652801514,
0.46800184517920584,0.07147936820443009,51.73186421394348,256,0.004,60,50.301111936569214,2.5,0.018202543258666992,1024,128,False,0.002,0.045134544372558594,35,1.3070018291473389,
0.4466792473630036,0.08561824496663899,52.993687868118286,256,0.002,55,51.416125774383545,2.5,0.021595239639282227,1024,128,True,0.001,0.051001787185668945,30,1.453554630279541,
0.4447128987348413,0.08082164425338413,49.01288604736328,256,0.002,80,47.29425549507141,2.5,0.032062530517578125,1024,128,True,0.001,0.09994649887084961,30,1.3628191947937012,
0.44743132535613817,0.08249541975031817,308.39105439186096,256,0.002,80,188.25445175170898,2.5,118.23947882652283,1024,128,True,0.001,0.20084524154663086,40,1.4723055362701416,
